1.209690789891958218e+00,-1.072832509792221778e+00,-1.139154227321380830e+00
1.192483116976966073e+00,-1.067612496000180933e+00,-1.127339985318069893e+00
1.212606155228733940e+00,-1.068338638562324583e+00,-1.146695449408110079e+00
1.190961933282544294e+00,-1.064973374719245136e+00,-1.128403825201569788e+00
1.188244521709513890e+00,-1.070344247620284683e+00,-1.120180894171465269e+00
1.188418529691027459e+00,-1.065341612297431517e+00,-1.125252241192395530e+00
1.177598630933736956e+00,-1.066701405322562302e+00,-1.112943251606377970e+00
1.179781443009908060e+00,-1.066527329756952192e+00,-1.115163392438301315e+00
1.174679891280668187e+00,-1.063983248054825914e+00,-1.112509600698142975e+00
1.176797273164758906e+00,-1.053481931767380253e+00,-1.125082704242270637e+00
1.177211682204635679e+00,-1.059148653325935108e+00,-1.119805486161606467e+00
1.163630045100710220e+00,-1.050727994750702443e+00,-1.114636148655375081e+00
1.170112247630406443e+00,-1.052559757588967138e+00,-1.119283483212750951e+00
1.171648662270619923e+00,-1.061825323946920641e+00,-1.111485921515889430e+00
1.183688797688539296e+00,-1.066844866507069334e+00,-1.118429652715388301e+00
1.179559063204344227e+00,-1.053734048442181326e+00,-1.127365919628612545e+00
1.180591417771886142e+00,-1.052955301149411049e+00,-1.129191488931649445e+00
1.177157334696623536e+00,-1.049764548883701742e+00,-1.129006127304858609e+00
1.141358031730071332e+00,-1.039856999118144110e+00,-1.102915896561210474e+00
1.196848842525234602e+00,-1.045317661939095366e+00,-1.152936975440791656e+00
1.180173591013719658e+00,-1.044025154258322097e+00,-1.137545003492089535e+00
1.188622566018914029e+00,-1.045413263924417357e+00,-1.144711825769302749e+00
1.233899544843318097e+00,-1.048605396983163907e+00,-1.187307852111228357e+00
1.208883597323385573e+00,-1.042814279616920636e+00,-1.168372944166588212e+00
1.228686011318806948e+00,-1.052991250226711806e+00,-1.178347307839469948e+00
1.232979556122465681e+00,-1.053270542781008068e+00,-1.182579761965865117e+00
1.262453121622222341e+00,-1.046628506639224021e+00,-1.219061623773125547e+00
1.245182451310704153e+00,-1.015756448216195373e+00,-1.233366814532967481e+00
1.236406050330280948e+00,-1.010156937565313662e+00,-1.230906277049182762e+00
1.226116084042352838e+00,-1.000486893180693393e+00,-1.230810608276481588e+00
1.233666148661306750e+00,-9.938060772393848552e-01,-1.245250599324247531e+00
1.257019833400356390e+00,-1.003900185225263364e+00,-1.258714253732289734e+00
1.257915271256699441e+00,-1.013968995041666155e+00,-1.249744899425461853e+00
1.273086710302543167e+00,-1.050579098569103031e+00,-1.228145641065605531e+00
1.287945569316200078e+00,-1.051134957887058796e+00,-1.242280794531364307e+00
1.297083511545444878e+00,-1.057019184851157867e+00,-1.245326688125754089e+00
1.274512790049577404e+00,-1.045835814317485735e+00,-1.233951650769125052e+00
1.262110532887838588e+00,-1.048614996817065936e+00,-1.218912976177346508e+00
1.266907485777430509e+00,-1.055877551538885406e+00,-1.216417544639664783e+00
1.267772243255187448e+00,-1.045078127916583277e+00,-1.228116359734524821e+00
1.262151837187722947e+00,-1.046852098681172016e+00,-1.220767495093280530e+00
1.080345495288149493e+00,-8.713786693566882846e-01,-1.212276014101046684e+00
1.245621804572458302e+00,-1.056533451456432182e+00,-1.191852003461502107e+00
-6.996849098552573309e-01,-1.214034546362797506e+00,9.279612261506891002e-01
-5.648251479044645862e-01,-1.267437609647147134e+00,8.701967349788510830e-01
-5.667064156343784020e-01,-1.210776442050389257e+00,8.352523520861332429e-01
-3.104095892006242252e-01,-1.247765050414870736e+00,6.272616630939928939e-01
-1.704068562005502940e-01,-1.180511052820890860e+00,4.151652035088382320e-01
5.020637868021537997e-03,-9.703071638865887749e-01,2.074872467888511096e-02
1.665594001285555237e-01,-8.639918993063995245e-01,-2.586981208533352117e-01
3.117937161248320876e-01,-8.939705794497578850e-01,-3.843241946943116716e-01
8.821183216230039648e-01,-9.285861597487903296e-01,-9.299533710309724199e-01
9.620746376901863073e-01,-9.650239499275423682e-01,-9.815246491980751387e-01
1.115874526639110798e+00,-1.006760300734328872e+00,-1.100268081716460955e+00
1.230198633399361086e+00,-1.026386851790136667e+00,-1.200852608462849247e+00
1.276796020098792894e+00,-1.061032699861841344e+00,-1.215894567811158566e+00
1.303983228651070192e+00,-1.082058739001383607e+00,-1.223710271013299433e+00
1.262115200772988999e+00,-1.094591777820512313e+00,-1.169753451127728994e+00
1.252810981315398919e+00,-1.081108846306649163e+00,-1.173787682810182531e+00
1.493182811104581731e+00,-1.320956769381298024e+00,-1.176000179553778224e+00
1.335366238665976368e+00,-1.128202985900004229e+00,-1.211259289404591044e+00
1.264100222979998023e+00,-1.014800597792288706e+00,-1.253763155140443786e+00
1.286032140362060261e+00,-1.059512495340329430e+00,-1.232270857011865672e+00
1.269815821972535730e+00,-1.048877160656190632e+00,-1.226772071006092091e+00
1.273365471654635428e+00,-1.049036401315476930e+00,-1.230269105091831960e+00
1.273929965628433081e+00,-1.049302883343131931e+00,-1.230658938136951264e+00
