6.385202999436885296e-01,3.614797000563114149e-01,0.000000000000000000e+00
6.378419126553943608e-01,3.621580873446055837e-01,0.000000000000000000e+00
6.377901137513908303e-01,3.622098862486091697e-01,0.000000000000000000e+00
6.373516298575798711e-01,3.626483701424202399e-01,0.000000000000000000e+00
6.370916834431735731e-01,3.629083165568263714e-01,0.000000000000000000e+00
6.367734147153012447e-01,3.632265852846988108e-01,0.000000000000000000e+00
6.369768092481220556e-01,3.630231907518779444e-01,0.000000000000000000e+00
6.450206775695123129e-01,3.549793224304876871e-01,0.000000000000000000e+00
6.485939596016272457e-01,3.514060403983727543e-01,0.000000000000000000e+00
6.265093706994492306e-01,3.734906293005508804e-01,0.000000000000000000e+00
5.740185113515110515e-01,4.259814886484888929e-01,0.000000000000000000e+00
5.326012466713300197e-01,4.673987533286699803e-01,0.000000000000000000e+00
5.230251931360877515e-01,4.769748068639123040e-01,0.000000000000000000e+00
5.260453856016343854e-01,4.739546143983655591e-01,0.000000000000000000e+00
5.285641835724756987e-01,4.714358164275242458e-01,0.000000000000000000e+00
5.240935192412706778e-01,4.759064807587293777e-01,0.000000000000000000e+00
5.232232109384556962e-01,4.767767890615443593e-01,0.000000000000000000e+00
5.234283088075335488e-01,4.765716911924665067e-01,0.000000000000000000e+00
5.237654002036673528e-01,4.762345997963326472e-01,0.000000000000000000e+00
5.227719681813798314e-01,4.772280318186201686e-01,0.000000000000000000e+00
5.227719681813798314e-01,4.772280318186201686e-01,0.000000000000000000e+00
5.237691289386064986e-01,4.762308710613934459e-01,0.000000000000000000e+00
5.341032189913319517e-01,4.658967810086679928e-01,0.000000000000000000e+00
5.341032189913319517e-01,4.658967810086679928e-01,0.000000000000000000e+00
5.349118154032912464e-01,4.650881845967086425e-01,0.000000000000000000e+00
5.339288630713765471e-01,4.660711369286234529e-01,0.000000000000000000e+00
5.336584590194393130e-01,4.663415409805606870e-01,0.000000000000000000e+00
5.252518121697480336e-01,4.747481878302520220e-01,0.000000000000000000e+00
5.249845818848255519e-01,4.750154181151745036e-01,0.000000000000000000e+00
5.249883097384765440e-01,4.750116902615234005e-01,0.000000000000000000e+00
5.254800272353596924e-01,4.745199727646402521e-01,0.000000000000000000e+00
5.245147843340680627e-01,4.754852156659319373e-01,0.000000000000000000e+00
5.494784615262646721e-01,4.505215384737353279e-01,0.000000000000000000e+00
5.506194275070965816e-01,4.493805724929033629e-01,0.000000000000000000e+00
5.506179827505887081e-01,4.493820172494112364e-01,0.000000000000000000e+00
5.506161333109353961e-01,4.493838666890645483e-01,0.000000000000000000e+00
5.509652945290856030e-01,4.490347054709143970e-01,0.000000000000000000e+00
5.069609494693098073e-01,4.930390505306900817e-01,0.000000000000000000e+00
5.080426207086513601e-01,4.919573792913485843e-01,0.000000000000000000e+00
6.047847001298548575e-01,3.952152998701450315e-01,0.000000000000000000e+00
6.797900542552386405e-01,3.202099457447614150e-01,0.000000000000000000e+00
6.209518094174497627e-01,3.790481905825501818e-01,0.000000000000000000e+00
6.053014973105141916e-01,3.946985026894858084e-01,0.000000000000000000e+00
5.899764622503533840e-01,4.100235377496465050e-01,0.000000000000000000e+00
5.893438634091777706e-01,4.106561365908221739e-01,0.000000000000000000e+00
5.898872378375241698e-01,4.101127621624758302e-01,0.000000000000000000e+00
5.888655289460273945e-01,4.111344710539725500e-01,0.000000000000000000e+00
5.888184793855267829e-01,4.111815206144732171e-01,0.000000000000000000e+00
5.578377840644107577e-01,4.421622159355892423e-01,0.000000000000000000e+00
5.556058829156280687e-01,4.443941170843719313e-01,0.000000000000000000e+00
5.556058829156280687e-01,4.443941170843719313e-01,0.000000000000000000e+00
5.567402282542751601e-01,4.432597717457248399e-01,0.000000000000000000e+00
5.556116732390561364e-01,4.443883267609437526e-01,0.000000000000000000e+00
6.151415850998778190e-01,3.848584149001222365e-01,0.000000000000000000e+00
6.153542932263604825e-01,3.846457067736395175e-01,0.000000000000000000e+00
6.151286305138286004e-01,3.848713694861713996e-01,0.000000000000000000e+00
6.117027965528961664e-01,3.882972034471037781e-01,0.000000000000000000e+00
6.130518564657848612e-01,3.869481435342151388e-01,0.000000000000000000e+00
6.116121379820669279e-01,3.883878620179330721e-01,0.000000000000000000e+00
6.117029593773080087e-01,3.882970406226919913e-01,0.000000000000000000e+00
6.126085681239139547e-01,3.873914318760861564e-01,0.000000000000000000e+00
6.126400367380512302e-01,3.873599632619486588e-01,0.000000000000000000e+00
6.126400367380512302e-01,3.873599632619486588e-01,0.000000000000000000e+00
6.134744053927920771e-01,3.865255946072079785e-01,0.000000000000000000e+00
6.125140451976992528e-01,3.874859548023007472e-01,0.000000000000000000e+00
6.125140451976992528e-01,3.874859548023007472e-01,0.000000000000000000e+00
6.135707893630342191e-01,3.864292106369658364e-01,0.000000000000000000e+00
6.124453961242938282e-01,3.875546038757062273e-01,0.000000000000000000e+00
6.218446117893632330e-01,3.781553882106368225e-01,0.000000000000000000e+00
6.229778749232863788e-01,3.770221250767135657e-01,0.000000000000000000e+00
6.235156202690944616e-01,3.764843797309054274e-01,0.000000000000000000e+00
