5.143497968454013858e-01,-8.728119097555984141e-01,-6.303155886890117188e-01
5.164381262263688654e-01,-8.678758105117205801e-01,-6.374017999224115272e-01
5.133367437554099411e-01,-8.689415963459916625e-01,-6.332717798450566704e-01
5.133975420301268855e-01,-8.638971096235374958e-01,-6.383787409886672037e-01
5.191685352699479949e-01,-8.620343749300056757e-01,-6.460430402949377537e-01
5.130180255935030686e-01,-8.580859595882950330e-01,-6.439604257011914967e-01
5.193306755115756346e-01,-8.686645165140882696e-01,-6.397448603639013243e-01
5.250537669078241265e-01,-8.737382691944342028e-01,-6.404110182775575311e-01
5.114563992462919373e-01,-8.603545006550641361e-01,-6.403581293616689152e-01
5.176327161750506889e-01,-8.651116528573377096e-01,-6.418670194635005544e-01
5.216245537219421635e-01,-8.720800624861633210e-01,-6.389089911663567989e-01
5.157474984505299176e-01,-8.676383568323737805e-01,-6.374927587731171741e-01
5.211911822923340765e-01,-8.708828151062855127e-01,-6.396400173598912886e-01
5.235724625279019051e-01,-8.672338116308830891e-01,-6.457356325427490162e-01
5.186324435460321070e-01,-8.666397208586724688e-01,-6.414907301278098828e-01
5.176956438142426009e-01,-8.680068631098558640e-01,-6.391743567965413320e-01
5.422218113133041584e-01,-8.825249428697654608e-01,-6.491067579736800042e-01
5.352548764301374717e-01,-8.767013258699600797e-01,-6.479342893272068693e-01
5.387378405464389175e-01,-8.816697514227209709e-01,-6.463575464877457932e-01
5.497817720195072866e-01,-8.817673828663439295e-01,-6.573323198063398820e-01
5.593015492574906489e-01,-8.881234988054140800e-01,-6.605450670449890538e-01
5.521917588246125774e-01,-8.763838737324087802e-01,-6.653103294466227169e-01
5.535910074347540899e-01,-8.797300376155883228e-01,-6.635999353366450748e-01
5.464931231315333093e-01,-8.760860021990604096e-01,-6.602767966051423798e-01
5.188035505277568404e-01,-8.421338526601696017e-01,-6.668456027928577612e-01
5.017072474681683047e-01,-8.349451283235405086e-01,-6.572112630438304848e-01
5.048896676914793602e-01,-8.334189146895889522e-01,-6.621257319475652992e-01
5.155705419681382295e-01,-8.433469891130309648e-01,-6.629411829053815097e-01
5.126549843923768890e-01,-8.086331416640470948e-01,-6.951095734530490233e-01
5.245257950862125540e-01,-8.211257043846282855e-01,-6.948925722499943447e-01
4.988155988819400477e-01,-8.022490493277993906e-01,-6.885363173624163835e-01
5.089406254153274745e-01,-8.013247934974581099e-01,-6.999195627850376411e-01
5.086322670419960446e-01,-7.905251889907569662e-01,-7.105786745687900918e-01
4.916453333323644870e-01,-7.682441728171918172e-01,-7.161977344604046891e-01
4.917083923016818403e-01,-7.696666161397454076e-01,-7.151018161839992615e-01
4.850298536464308086e-01,-7.637882485338716165e-01,-7.145169353043847593e-01
4.741137159496631170e-01,-7.395058403559753302e-01,-7.281988962186396463e-01
4.711572591866044490e-01,-7.383561988550875199e-01,-7.266870556614257737e-01
4.687357636801081640e-01,-7.386416225760124021e-01,-7.242547935730208053e-01
4.667967294706087955e-01,-7.417319274924532024e-01,-7.193100725835783749e-01
4.667296306658883509e-01,-7.130043705625732642e-01,-7.482404837356106952e-01
4.756684454448460997e-01,-7.224804408548672896e-01,-7.480012566502800553e-01
4.566163528195303911e-01,-7.061365085689041976e-01,-7.456613479044271742e-01
4.677612870971117331e-01,-7.136919311998619619e-01,-7.494805321585253921e-01
4.734336522703799233e-01,-6.957667517923775691e-01,-7.734047212998511611e-01
4.791768781194534199e-01,-7.010588097793126749e-01,-7.742230190834042958e-01
4.841276142021726514e-01,-7.040996188044639226e-01,-7.764613923737151424e-01
4.709538845388507866e-01,-6.950941303126976223e-01,-7.725261250471184837e-01
4.966757129357048939e-01,-6.772740193997899283e-01,-8.165198779588926925e-01
4.817625050479747983e-01,-6.669990998267687488e-01,-8.124643229294115088e-01
4.802603999239565269e-01,-6.696094438790689551e-01,-8.088686979736330329e-01
4.770778449280825839e-01,-6.609031501781439388e-01,-8.146654834691098301e-01
4.631067711350098648e-01,-6.318864440060290022e-01,-8.298745474658453247e-01
4.653535736404066370e-01,-6.346023453558311544e-01,-8.296267820751772604e-01
4.541523870363946003e-01,-6.214162953625939068e-01,-8.318511776360928422e-01
4.618513722423287504e-01,-6.222092187842074296e-01,-8.389609395363031297e-01
4.203621510466675204e-01,-5.856978232428966535e-01,-8.341713255886524792e-01
4.188088765883932751e-01,-5.796669516845733838e-01,-8.388452572926716755e-01
4.165065164295285172e-01,-5.787574613283661407e-01,-8.375877632334258749e-01
4.110653437044149427e-01,-5.759735821826845736e-01,-8.349751967416914056e-01
3.913340302685739402e-01,-5.554002602654302123e-01,-8.358861840170384028e-01
3.853205955808718386e-01,-5.511325935355282368e-01,-8.342393769926665925e-01
3.867069174282207200e-01,-5.499232704184189302e-01,-8.369334961189842659e-01
3.826695265377040300e-01,-5.504419956706962935e-01,-8.324436551466014578e-01
3.505404860413747770e-01,-5.235284480815218799e-01,-8.273740145796573131e-01
3.431257323033989337e-01,-5.151090835194347406e-01,-8.284846532278997699e-01
3.443241706233877153e-01,-5.159035284602007110e-01,-8.289862445254065904e-01
3.302575043987800996e-01,-5.044993957805283813e-01,-8.264311474650121170e-01
3.198197082808675873e-01,-4.846483513262294096e-01,-8.359579493481241741e-01
3.157276875888257450e-01,-4.878327800703639028e-01,-8.287809662361205199e-01
3.079266915681202477e-01,-4.753876445408034002e-01,-8.335310415587109389e-01
3.109075857607805915e-01,-4.791750706828290518e-01,-8.327616058832454371e-01
3.074604027212828328e-01,-4.736111917165155560e-01,-8.349322180420521988e-01
3.116159154549151822e-01,-4.773741490377299002e-01,-8.353486624455790377e-01
3.147395613930186187e-01,-4.798499199347654454e-01,-8.360034216948797336e-01
3.030982433781375107e-01,-4.710199056031862952e-01,-8.332227930477920097e-01
2.876651032718129386e-01,-4.601737415747786386e-01,-8.287462280295976313e-01
2.783848321666866354e-01,-4.535534608318423366e-01,-8.261767084932607474e-01
2.814658914328376227e-01,-4.512480875320372675e-01,-8.316676930753992281e-01
2.824602894495384930e-01,-4.545244370353040964e-01,-8.294064108249976641e-01
2.863015352602289454e-01,-4.496479492933369571e-01,-8.381898219140957451e-01
2.672734969207724021e-01,-4.448058226686564254e-01,-8.239902361474769066e-01
2.684219864356620633e-01,-4.445247561695007121e-01,-8.253731039604126352e-01
2.646632313542269799e-01,-4.376223204950813184e-01,-8.284708718256688087e-01
2.733672456549740559e-01,-4.450783706321610467e-01,-8.296840403545893139e-01
2.779315130071537965e-01,-4.483790466307775446e-01,-8.309956540852390106e-01
2.747710748778828815e-01,-4.475812074767029358e-01,-8.286939747104433707e-01
2.751920678299413225e-01,-4.548231982286390362e-01,-8.218902550761804093e-01
2.983855988138586213e-01,-4.659321572450219051e-01,-8.339301746073424226e-01
3.053667907549808547e-01,-4.729986590906785082e-01,-8.337870628438786014e-01
3.032751814232526044e-01,-4.704900606258499707e-01,-8.341717924904905601e-01
7.324818676613560342e-01,-8.665345187688737738e-01,-8.682937165467983220e-01
7.459467084452100494e-01,-8.831145087830529761e-01,-8.667733100719878792e-01
-7.746383447886344698e-01,6.269589758570353055e-01,-8.651551948405931114e-01
-1.082665469334877173e+00,8.247835039663575785e-01,-7.635186672160152455e-01
-1.098813973497506424e+00,8.499320696085694848e-01,-7.777451929633052430e-01
-1.281404738824001299e+00,1.011591489240657005e+00,-7.572430542477768256e-01
-2.572771028510558722e-01,4.447347202102198693e-01,-1.209999389944680814e+00
3.109304205615828209e-01,9.089974558653679537e-04,-1.328323069852597627e+00
5.050703242093206313e-01,-9.853541056932701991e-02,-1.418275257730822858e+00
7.219557458617984480e-01,-2.231165397448942045e-01,-1.507624895373776752e+00
8.300971590003811684e-01,-3.172548742165028912e-01,-1.520597918071910470e+00
9.323085293396999873e-01,-4.985289109014567899e-01,-1.441094260380889835e+00
9.669396340011573443e-01,-6.521154437861307329e-01,-1.321656842363193363e+00
1.003541925704432458e+00,-7.880059308573956756e-01,-1.222038920763264258e+00
1.016144325181578267e+00,-9.977613804282166043e-01,-1.024651188423415960e+00
9.006231620248783543e-01,-1.047454341406734990e+00,-8.592774255139765671e-01
9.413845142923875642e-01,-1.121574386699337289e+00,-8.257694246658893178e-01
8.759056013557184883e-01,-1.156682543462609125e+00,-7.250928062731354373e-01
3.494461871730365488e-01,-7.173384638923900880e-01,-6.370593011870759881e-01
3.601353209003193001e-01,-6.928008864066734773e-01,-6.707201299960097174e-01
2.322907680143018183e-01,-6.086790107598583077e-01,-6.253224963311758700e-01
3.864514735348549834e-01,-5.662790863540587694e-01,-8.204373231856543214e-01
3.961284607419131021e-01,-5.689790997363681768e-01,-8.271067543628696228e-01
3.959977719766740734e-01,-5.683159021297408131e-01,-8.275224965418992440e-01
4.065192193745517102e-01,-5.665350948094394212e-01,-8.398689504756866597e-01
4.040933380626867688e-01,-5.639604393296915319e-01,-8.400252386782476322e-01
4.064298146019993396e-01,-5.797998209742738496e-01,-8.264318422425667165e-01
4.172408635456505976e-01,-5.820165970891659768e-01,-8.348453022754647179e-01
4.228364273937970097e-01,-5.805728562837950690e-01,-8.417698662724824032e-01
4.351883644273968343e-01,-5.921060698052835747e-01,-8.425137009635754737e-01
4.297658668153800932e-01,-5.819101420226227006e-01,-8.473353386271291754e-01
