8.375410502474025520e-01,-9.832535260353845175e-01,-8.634160198726412716e-01
8.369515834281102684e-01,-9.825407246604820344e-01,-8.634595949461463249e-01
8.139927099643884389e-01,-9.776363113166164354e-01,-8.452620200205664958e-01
8.238237602642968227e-01,-9.848416123528815902e-01,-8.477481632035441805e-01
8.288615079497887450e-01,-9.950493770744808231e-01,-8.423468936326052869e-01
8.178912511100335792e-01,-9.825662993622765740e-01,-8.437972132506210698e-01
8.000037367389651877e-01,-9.698095292234549802e-01,-8.386789932647324974e-01
7.961617882362972409e-01,-9.691886876268265283e-01,-8.354588118764176841e-01
7.955365603509036987e-01,-9.697401361032982336e-01,-8.342420974022779490e-01
7.961840871419028076e-01,-9.660588754883585594e-01,-8.384971621435788336e-01
7.638476783347343257e-01,-9.343160053100811879e-01,-8.378249306679599329e-01
7.558453181179558555e-01,-9.189475654344798627e-01,-8.451558944089292424e-01
7.316566993802027241e-01,-8.939122433418171809e-01,-8.459365433646262034e-01
7.699412831595893181e-01,-8.973017274680907818e-01,-8.807352755666606470e-01
7.524264655555654713e-01,-8.788167173658232301e-01,-8.816519468437427065e-01
7.509751396835255832e-01,-8.705363016839848811e-01,-8.884595361178462269e-01
7.392422889758947235e-01,-8.556009090067684397e-01,-8.916734022241534774e-01
7.392474320865787263e-01,-8.358061618006624727e-01,-9.115666313664796405e-01
7.324096354784543905e-01,-8.236989903231526355e-01,-9.169160764450161594e-01
7.272511282314937375e-01,-8.137421078000963703e-01,-9.217979809637135702e-01
7.218822383226708439e-01,-8.095383862629725868e-01,-9.206708081201604443e-01
7.265336548323304555e-01,-8.045880360756720862e-01,-9.302830455253960906e-01
7.407486374311176291e-01,-8.176675062383376158e-01,-9.313697024936509195e-01
7.221410311474230070e-01,-7.993206312600316110e-01,-9.310934715468128786e-01
7.109832670782836317e-01,-7.880101772595091703e-01,-9.313263442873385145e-01
7.153550648524671374e-01,-7.944640106976814664e-01,-9.293397434794705703e-01
7.067958277791532851e-01,-7.805741309804554717e-01,-9.348052784808196236e-01
7.146701157841945928e-01,-7.814304824056828025e-01,-9.419113947242685470e-01
7.213824380157731753e-01,-7.910099511906603098e-01,-9.390137609862385659e-01
7.188089961061834288e-01,-7.828323936929857396e-01,-9.445930393867847386e-01
7.170297795462303725e-01,-7.795407165328080978e-01,-9.461158911417832940e-01
7.100700492217058013e-01,-7.812398708325938301e-01,-9.374076684417040894e-01
