1.210452000540264805e+00,-1.081488171393773179e+00,-1.123050556669152655e+00
1.300835882583434966e+00,-1.083475461711402410e+00,-1.212423767612602177e+00
1.266919648697459877e+00,-1.069222665516151416e+00,-1.193838698223810724e+00
1.283010522448186919e+00,-1.066832009115985080e+00,-1.213482131954190635e+00
1.278977980948859283e+00,-1.056777060379006095e+00,-1.220423060080104705e+00
1.280763102652365149e+00,-1.057798146751935953e+00,-1.221483741690502001e+00
1.286297547939959429e+00,-1.054715712631748126e+00,-1.230361420146476092e+00
1.290426340957985474e+00,-1.054001040501277409e+00,-1.235252462354804237e+00
1.287276974767102899e+00,-1.054870373183036669e+00,-1.231204468846083699e+00
1.280991983062214956e+00,-1.045835054985816193e+00,-1.233945340756729792e+00
1.296804162556092876e+00,-1.056792722910047111e+00,-1.238762159420769393e+00
1.269391923057575866e+00,-1.053577266005647495e+00,-1.214497698883899801e+00
1.266042870134462817e+00,-1.056695041170002902e+00,-1.207900487255795241e+00
1.263878035743566386e+00,-1.064624804249576506e+00,-1.197631382798174826e+00
1.262797654294210759e+00,-1.060296604209413296e+00,-1.200759477589638635e+00
1.252545914577915198e+00,-1.056079094991816625e+00,-1.194697414404839009e+00
1.242517958538648770e+00,-1.048942842440880874e+00,-1.191840673245717852e+00
1.247023174897314846e+00,-1.047654268452022031e+00,-1.197674696532015304e+00
1.243913955670670646e+00,-1.045396522249718352e+00,-1.196860566784419433e+00
1.220299859868411829e+00,-1.052079840783933129e+00,-1.166480959498624514e+00
1.215454139798332278e+00,-1.050917522623110223e+00,-1.162638384585118700e+00
1.214261081222268501e+00,-1.052456783111353822e+00,-1.159719196588451240e+00
1.218627360382690483e+00,-1.050353517456785291e+00,-1.166081063953281927e+00
1.211430272949421294e+00,-1.056176595838821619e+00,-1.152928383840883697e+00
1.206292585852445143e+00,-1.052933692396579524e+00,-1.150862921020273433e+00
1.199360178287626866e+00,-1.042330271310363266e+00,-1.154429966880382352e+00
1.207773784601833711e+00,-1.050716786783284284e+00,-1.154337464082384912e+00
1.207747890312695915e+00,-1.046055236459012328e+00,-1.158936980818946694e+00
1.220761516202166774e+00,-1.052922555931815829e+00,-1.165081493132714030e+00
1.216743581574284860e+00,-1.050574433198705471e+00,-1.163396775640688219e+00
1.211868168612220131e+00,-1.038469996161127007e+00,-1.170737068107012391e+00
1.223258940416364737e+00,-1.057839225450750043e+00,-1.162773427247923763e+00
1.376901795792711880e+00,-1.094695566564639400e+00,-1.281102231549123616e+00
1.341404840881061489e+00,-1.091494772784387557e+00,-1.250846151846456422e+00
1.360330498485147643e+00,-1.140649761609126678e+00,-1.222544056681766023e+00
1.320709512327759683e+00,-1.146013731931504687e+00,-1.178870797151869709e+00
1.318847366034553659e+00,-1.145529766808665251e+00,-1.177547008939693995e+00
1.320818912182168958e+00,-1.141616033860061385e+00,-1.183507549410972359e+00
1.316426196303602580e+00,-1.138810029011126268e+00,-1.182010615228175965e+00
1.351163964924801064e+00,-1.144461590833686593e+00,-1.211326720012987579e+00
1.345550832848623202e+00,-1.147469124190735990e+00,-1.202906316846604540e+00
1.346940913531163631e+00,-1.147613125710138071e+00,-1.204337644363516091e+00
1.353866360985868766e+00,-1.148404687222552845e+00,-1.210593401201588648e+00
1.373080409614651387e+00,-1.150761039954574905e+00,-1.227625078163367078e+00
1.366674222414751227e+00,-1.145580222045880170e+00,-1.226659064252128672e+00
1.374064954696898155e+00,-1.150270058980511045e+00,-1.229621930726391810e+00
1.413089313519542145e+00,-1.223152385308510226e+00,-1.196349946545563370e+00
1.381542039160869706e+00,-1.221845874337902593e+00,-1.166661197383330517e+00
1.468675443276644899e+00,-1.324122533334645802e+00,-1.152047553376217337e+00
1.325924984232862869e+00,-1.340789382912732641e+00,-9.929194314227451912e-01
1.322673602260458381e+00,-1.312597182026054021e+00,-1.017984834295969421e+00
1.275578173371052060e+00,-1.192374264570532638e+00,-1.091642393685145151e+00
1.291288989928709441e+00,-1.163862456923795641e+00,-1.136522567840113851e+00
-3.877797561774585233e-01,4.204029743885646653e-01,-1.049592664037884759e+00
