9.107341354399451916e-01,-1.189312547905189810e+00,-7.296496599865740507e-01
9.073000342439101473e-01,-1.189354791166494785e+00,-7.261896039617958820e-01
9.205797816073229001e-01,-1.193724746572713435e+00,-7.351576406454505275e-01
9.091323727523032971e-01,-1.188991799754746559e+00,-7.285019990468235562e-01
9.080616211201615329e-01,-1.189410192857992321e+00,-7.270060341052548836e-01
9.229500374992696266e-01,-1.189930058853549077e+00,-7.413946737961332190e-01
9.280924012916713650e-01,-1.196189348534660191e+00,-7.402959130013577749e-01
9.156565959553901735e-01,-1.183916329551409241e+00,-7.401967331698351416e-01
9.291291002953059319e-01,-1.194603659428737252e+00,-7.430038173588791039e-01
9.399966871940179658e-01,-1.187682964636366911e+00,-7.609105869433214764e-01
9.418756129850791581e-01,-1.186267312882280045e+00,-7.643676092448394854e-01
9.391612842307424103e-01,-1.187472380722426557e+00,-7.606113060865418163e-01
9.368713554065308813e-01,-1.188029297700865961e+00,-7.578873078855785650e-01
9.596760111105524516e-01,-1.188022560626593283e+00,-7.808232629159128635e-01
9.496840064218687871e-01,-1.185064419438419669e+00,-7.739262700106728232e-01
9.632058704289576667e-01,-1.187321544637740978e+00,-7.853531562396192101e-01
9.615563248087184434e-01,-1.183785834785937574e+00,-7.873713662993786500e-01
9.785190562831687089e-01,-1.174159195423869484e+00,-8.141271394324967048e-01
9.891403617655143421e-01,-1.183536430718192811e+00,-8.155901889677288352e-01
9.962011152590477536e-01,-1.189091555895317676e+00,-8.172726221219299703e-01
9.978314645420525153e-01,-1.186937058797099986e+00,-8.211641194593930493e-01
1.035492660467518533e+00,-1.192235662706168320e+00,-8.537469732855633708e-01
1.032979050911983165e+00,-1.194211196469638914e+00,-8.495060528712592429e-01
1.036383515055369742e+00,-1.195470467706088336e+00,-8.518721290147759362e-01
1.034233596805954392e+00,-1.194573517631995152e+00,-8.508256175282831180e-01
1.043975330118648515e+00,-1.161999054792119956e+00,-8.935577616030450088e-01
1.039487457189117947e+00,-1.172346454841915353e+00,-8.790854874896858462e-01
1.044009602228236133e+00,-1.168302642446776396e+00,-8.879987582022685899e-01
1.034328771853090245e+00,-1.160030857444469099e+00,-8.868365294384084052e-01
1.037490657242180703e+00,-1.138489464941046414e+00,-9.118228747739003381e-01
1.032386959505622315e+00,-1.136791185493764011e+00,-9.087858549483307513e-01
1.027354212234733666e+00,-1.136546314585445749e+00,-9.042143174920447279e-01
1.029452498913762781e+00,-1.131984264837826437e+00,-9.109900405001489787e-01
1.063534884953462267e+00,-1.131816731150736111e+00,-9.453468419670052469e-01
1.058387089399495551e+00,-1.132407417660176385e+00,-9.397496357615118256e-01
1.068824696785434014e+00,-1.132615951819077260e+00,-9.501321383850545033e-01
1.051306486827108699e+00,-1.129113914285114539e+00,-9.362013072150539017e-01
1.057690539026900467e+00,-1.120306236385347098e+00,-9.514920562342403798e-01
1.062567605946917126e+00,-1.118463805295193403e+00,-9.584425712201145586e-01
1.060636376900895073e+00,-1.121236716696018654e+00,-9.538787824804266791e-01
1.044927693455740325e+00,-1.114723521430875941e+00,-9.447604310826527296e-01
1.061529090352216542e+00,-1.115835155896236053e+00,-9.603065177944181130e-01
1.040675241209775947e+00,-1.103853427734663661e+00,-9.515237185205869253e-01
1.045228689695925084e+00,-1.110360857607390450e+00,-9.496444427077612715e-01
1.044662121938692678e+00,-1.107038911659544489e+00,-9.524575033156388315e-01
1.055360170869555247e+00,-1.108799801441507249e+00,-9.613758611558687051e-01
1.051382938038607051e+00,-1.100682165711675431e+00,-9.655949953540066133e-01
1.059809539968902925e+00,-1.107353816794472756e+00,-9.674214437964501201e-01
1.063758853590790920e+00,-1.111149335874103805e+00,-9.676228105109139221e-01
1.064784760693093801e+00,-1.110094969377912300e+00,-9.697210599825147881e-01
1.057204589315681176e+00,-1.103443284943439018e+00,-9.687862321243692065e-01
1.053510596619837258e+00,-1.105558825327222827e+00,-9.630126335141930838e-01
1.066843791216108173e+00,-1.119688505611208917e+00,-9.621900892289367846e-01
1.069898987548860703e+00,-1.120737244292883794e+00,-9.642179710809095639e-01
1.063562626021614221e+00,-1.115539520801719142e+00,-9.631231099902315407e-01
1.083266859509187441e+00,-1.127340165424954854e+00,-9.710207972876041538e-01
1.071037820410076336e+00,-1.125708746170546171e+00,-9.604227191539784769e-01
1.065874219694471492e+00,-1.126092407754783586e+00,-9.547697737817024688e-01
1.068729035031303454e+00,-1.124982774722099954e+00,-9.587002470125689513e-01
1.061250532314026884e+00,-1.122232421630230625e+00,-9.539324428861100102e-01
1.059566960743488551e+00,-1.118548705864356840e+00,-9.559557096545567845e-01
1.042005308182289980e+00,-1.106728720806729349e+00,-9.502976161693759138e-01
1.059637831250931583e+00,-1.124849416859121654e+00,-9.497645243191463749e-01
1.043754947376093867e+00,-1.112427136781804826e+00,-9.463287245689961935e-01
1.050248220263476640e+00,-1.118943502437702797e+00,-9.462555152695522054e-01
1.061635769535079987e+00,-1.130713853038884942e+00,-9.458175129148393978e-01
1.056167253679397788e+00,-1.123085667831817069e+00,-9.479952346228337490e-01
1.071445399345741123e+00,-1.140199939355313496e+00,-9.460886416000384713e-01
1.065536254867531341e+00,-1.134203095432128272e+00,-9.461675808015961309e-01
1.073946262717747402e+00,-1.146319212496707429e+00,-9.424017108704383361e-01
1.072825816547030797e+00,-1.147902956363993532e+00,-9.395813185310935012e-01
1.079839206868875578e+00,-1.148720425927565181e+00,-9.456887809665595057e-01
1.084276892300060524e+00,-1.155907229606470743e+00,-9.428581495522330158e-01
1.076674337850583640e+00,-1.151476758380028720e+00,-9.396738637533808003e-01
1.057317282900605449e+00,-1.167647373613051265e+00,-9.040675236993074293e-01
1.042967072019330033e+00,-1.157753595980609340e+00,-8.995893968076806857e-01
1.053639690386937389e+00,-1.163886699767915367e+00,-9.039737780604291117e-01
1.047746986813528736e+00,-1.164922358016753812e+00,-8.970603275611601646e-01
1.066831072211009257e+00,-1.165084171142241054e+00,-9.161485288878274957e-01
9.920016095336379180e-01,-1.093194741354325039e+00,-9.131137927234185270e-01
1.022906948272741090e+00,-1.095050732020951934e+00,-9.419735902429628993e-01
-9.166866252301204554e-01,8.650546582433369380e-01,-9.704979509279318961e-01
-8.536254441908184276e-01,8.784211514679034494e-01,-1.055686011581240535e+00
-8.260172898965336685e-01,8.310370758211709230e-01,-1.041922491500411496e+00
-7.530854949975562818e-01,7.672014171933758675e-01,-1.050963775755047180e+00
2.307278504892948945e-01,-2.992734930799745285e-02,-1.231021839861607958e+00
6.229922437239494570e-01,-2.716109751660562566e-01,-1.374518456390472210e+00
8.146813782084265654e-01,-3.989127663323026596e-01,-1.433781781246619147e+00
1.029059676492344977e+00,-5.647929507837554652e-01,-1.479616835542440612e+00
1.172829137882892780e+00,-7.006075028290590367e-01,-1.486920450775908620e+00
1.188554464824612467e+00,-8.510502586565573679e-01,-1.351760837755175970e+00
1.167182988202277727e+00,-9.081627016668400998e-01,-1.272932416013684787e+00
1.154154824878553143e+00,-9.744624754308981451e-01,-1.193448671894696389e+00
1.108322727862962154e+00,-1.000402918053766577e+00,-1.121695100295294623e+00
1.115279930286071419e+00,-1.005604012469263786e+00,-1.123550564925647421e+00
1.120883362814076634e+00,-1.011906155346566472e+00,-1.122934296405258436e+00
1.101319801275842281e+00,-1.006203435270124125e+00,-1.109157861947135615e+00
1.189387156726972705e+00,-1.109963471600765139e+00,-1.093381449050905729e+00
1.087933530240427160e+00,-1.038546991456912316e+00,-1.063627389965443371e+00
1.142962942702745011e+00,-1.111654367979697078e+00,-1.045938083132607943e+00
1.037845827309631375e+00,-1.114452696972564105e+00,-9.383873899824202169e-01
9.980039055160361272e-01,-1.056981003370453642e+00,-9.564244295197958934e-01
9.895177064461151417e-01,-1.049590732937446980e+00,-9.555897872851737418e-01
9.917764228746293043e-01,-1.048847715713379536e+00,-9.587820452998521148e-01
9.920913682160446001e-01,-1.050079325016356258e+00,-9.579670594667213379e-01
9.451338446622159495e-01,-1.012160684356929075e+00,-9.490466041298013522e-01
9.200129519165258785e-01,-9.954952636304890135e-01,-9.406736451692658818e-01
9.227632512672627740e-01,-9.971155133031581741e-01,-9.418475214679737917e-01
9.148556344705340848e-01,-1.002417688762450076e+00,-9.285558207539388320e-01
8.463327224496808299e-01,-9.590563922562589383e-01,-9.032736702011270324e-01
8.435929279446483520e-01,-9.548411570673644988e-01,-9.047116476868204415e-01
8.413420407475697971e-01,-9.552276370729098076e-01,-9.019399282242765992e-01
8.434519484669564804e-01,-9.597262805924922091e-01,-8.994140249106230556e-01
7.751615842232624232e-01,-9.155477143087020764e-01,-8.752783140553610508e-01
7.548927414579722495e-01,-8.935920223372315618e-01,-8.772670160724764798e-01
7.648945858743374515e-01,-8.942224203862290111e-01,-8.871693813799019779e-01
7.505307555127203045e-01,-8.791871230761509892e-01,-8.882551141378307591e-01
7.163323558131580171e-01,-8.382605033113188497e-01,-8.952098423633678692e-01
7.261419037301877211e-01,-8.379978804938739145e-01,-9.051970949313208337e-01
1.080784762677232891e+00,-8.154028702062143807e-01,-1.282695796562659751e+00
1.158050539305570226e+00,-8.608620728879552431e-01,-1.314991839664838125e+00
-5.918610245210018661e-01,9.263941801330863868e-01,-1.359754141720298293e+00
-5.770590477488966030e-01,9.109701151890865489e-01,-1.367135974582236457e+00
-6.822954727370031947e-01,9.670042548226254198e-01,-1.323548381933544960e+00
-6.166081817612010241e-01,9.145680252280206091e-01,-1.336724007769628741e+00
-2.265503297372362113e-02,5.111422668495313459e-01,-1.523028943587672046e+00
6.407537748843807890e-01,-9.635045481277959567e-02,-1.571116293116613605e+00
8.689157250835179980e-01,-2.269067412268279682e-01,-1.662615497025438316e+00
9.942985410786988609e-01,-3.014647967371795190e-01,-1.709429944754486286e+00
1.229651479013902815e+00,-5.605716111373633126e-01,-1.683953070545651798e+00
1.143066788069283746e+00,-6.177040688136523627e-01,-1.539928595082567853e+00
1.218124120078520889e+00,-7.333701970307240359e-01,-1.499199116809943888e+00
1.086788348668726201e+00,-7.913265941394067582e-01,-1.309893863126529112e+00
1.058803603674952853e+00,-8.015026606141484322e-01,-1.271525503285413805e+00
1.046610619277764442e+00,-7.945793015489082123e-01,-1.265928847446087246e+00
1.065473308340862957e+00,-8.051700288471304034e-01,-1.273951779470774426e+00
1.046839970825878652e+00,-8.008708300841655969e-01,-1.259493105384574818e+00
7.538846938557455246e-01,-8.722335331523547453e-01,-8.951419009154442108e-01
5.823098814496390219e-01,-7.242028586012176916e-01,-8.724865401727974756e-01
5.786047203880499978e-01,-7.303797083783658550e-01,-8.633786393420841421e-01
6.471031857806721632e-01,-7.280743637371935861e-01,-9.348705324355641721e-01
6.362856757721075951e-01,-7.192660152474283919e-01,-9.332671343000065178e-01
6.374608088124134042e-01,-7.161303424269656048e-01,-9.375713471363660290e-01
6.399451085796883376e-01,-7.148550217849853894e-01,-9.413069641541760291e-01
6.257566660522044799e-01,-7.023409655013503894e-01,-9.396663313528215156e-01
6.287827621442758641e-01,-7.016604281085685457e-01,-9.434794061235542983e-01
6.088576645104168961e-01,-6.913948954221789123e-01,-9.339916806057253496e-01
6.263106651565450989e-01,-7.043096217604736253e-01,-9.386347522086389006e-01
6.267310840410047490e-01,-7.076389592831739961e-01,-9.357297068109282634e-01
6.025584177075344883e-01,-6.923280303991825591e-01,-9.268012341108651242e-01
6.158037836419154587e-01,-6.965864436507738233e-01,-9.357245493647887713e-01
6.068686266923961625e-01,-6.879555562478865127e-01,-9.353912282659102573e-01
6.177131015435790573e-01,-6.896871082432491917e-01,-9.444928549328714951e-01
5.872470750916747306e-01,-6.532676054127088960e-01,-9.503675997421332511e-01
6.013263032261804142e-01,-6.577995263002387460e-01,-9.597216758448148255e-01
5.842910978633355512e-01,-6.441527612629736055e-01,-9.561603535385465591e-01
5.913066312057182472e-01,-6.350166180524476900e-01,-9.721843588850269668e-01
5.734237677486291318e-01,-6.172345313727030103e-01,-9.722025421342941343e-01
8.758486437561643356e-01,-6.525252582047480487e-01,-1.238563662342169636e+00
9.292813362323997239e-01,-6.992583012962834133e-01,-1.244268112141110549e+00
-7.512638959626727342e-01,9.389438969650134581e-01,-1.207940523369000374e+00
-9.188987663740206813e-01,9.229610304294899592e-01,-1.030203723765264812e+00
-9.743259695326358383e-01,1.016095892119067479e+00,-1.074240393651091807e+00
-9.984912337215590128e-01,1.031880821671022908e+00,-1.067009323391214792e+00
-7.932770975451219897e-01,9.062680321006544304e-01,-1.143754490411122759e+00
2.290944788735416182e-01,1.541577354795142796e-01,-1.407492223132106091e+00
4.346939158983715856e-01,3.400824099239141418e-02,-1.486781136349275556e+00
5.700688106851359294e-01,-6.439092404448931717e-02,-1.519534334260281838e+00
8.308058565423763753e-01,-3.330109151617373087e-01,-1.509824450777198734e+00
7.424097214895866159e-01,-4.323901632621138802e-01,-1.321817788848459685e+00
7.907226039540020679e-01,-5.457547668621893777e-01,-1.256541542197776806e+00
7.029973130536220083e-01,-6.428438769895885585e-01,-1.071592786573130951e+00
6.198177217945541884e-01,-6.538740669222145030e-01,-9.773181238615897826e-01
5.848863074468155787e-01,-6.526425067546890446e-01,-9.434603907230147968e-01
5.688048256386011303e-01,-6.531756350038060432e-01,-9.266226603959175634e-01
5.625637982218378852e-01,-6.506080740843183108e-01,-9.227496304757032419e-01
5.683620185397941782e-01,-6.464626231915255872e-01,-9.326213004060655010e-01
6.854237148315789341e-01,-7.898893333200769362e-01,-9.072649218997348441e-01
6.603931670467702020e-01,-7.750147429575529046e-01,-8.987610886052088688e-01
6.881286111845312803e-01,-7.935220006103529400e-01,-9.092921027604852213e-01
7.379696082086795172e-01,-8.106119272103180506e-01,-9.429290904391045558e-01
7.408028758952625026e-01,-8.075546463966540855e-01,-9.488272045291914480e-01
7.576241106278231996e-01,-8.214136564317024991e-01,-9.518130744145700817e-01
7.449026381461791857e-01,-8.101889382775491200e-01,-9.503630586678291081e-01
7.574655825517240260e-01,-8.223545798952338615e-01,-9.507145503539895515e-01
7.457463997914075549e-01,-8.149490196493909266e-01,-9.463742729331379167e-01
7.449498617158880620e-01,-8.026129632868626018e-01,-9.579662994820346000e-01
7.402098772442897712e-01,-8.026498989690091790e-01,-9.532555804308167069e-01
7.360179050472126505e-01,-7.981554982203826754e-01,-9.536472462696501395e-01
7.436778907292520557e-01,-7.964907789279616068e-01,-9.629796139507043051e-01
7.404959610691932426e-01,-7.964515510417706778e-01,-9.597463556347456404e-01
7.377835853173948522e-01,-7.933677508687262403e-01,-9.600211493216583847e-01
7.271887561344030360e-01,-7.863227499871365822e-01,-9.563891951857321772e-01
7.353991261177199590e-01,-7.946920052310426641e-01,-9.561451476802567129e-01
7.345242313992841332e-01,-7.935054792575622074e-01,-9.563611963058455956e-01
7.416735020631151087e-01,-7.999809560639343786e-01,-9.569691076394910567e-01
7.398129767768679699e-01,-8.032775446655771034e-01,-9.517587312512141295e-01
7.261426034053712897e-01,-7.926619657647799855e-01,-9.487139196080924819e-01
7.282336358364247531e-01,-7.869414937551093558e-01,-9.565630657344108556e-01
7.380126325085640815e-01,-7.950503583407746433e-01,-9.582173334875214721e-01
7.520267761972192488e-01,-8.081069480055314003e-01,-9.590730721629761035e-01
7.473693808794834581e-01,-8.080842417213327522e-01,-9.543042091445776975e-01
7.552040388570659957e-01,-8.153021705881267067e-01,-9.547611673897726803e-01
7.538210339523558901e-01,-8.134468228378475274e-01,-9.551517893542431636e-01
4.541257667667579767e-01,-4.909204518613998758e-01,-9.755260763632058740e-01
-1.186970134927157972e+00,-7.974517296903806951e-01,9.900539344034378075e-01
-1.081876621110730241e+00,-8.130272395507356364e-01,9.237794589480081697e-01
-1.034955744694578073e+00,-7.136054403200953189e-01,7.977066604925830973e-01
-9.038395598738659942e-01,-6.719940747040320517e-01,6.340610909737343093e-01
-7.785815965810414241e-01,-5.476832710643586566e-01,3.787603807340538253e-01
-2.803090451427650009e-01,-5.456788630323510247e-01,-1.298231706150936304e-01
2.076168424234694498e-01,-5.731061779949024881e-01,-6.012161640046933542e-01
5.843218097222617757e-01,-6.239279169600715491e-01,-9.383117678681109908e-01
7.261779946372755035e-01,-7.222402405811019221e-01,-9.918133531992161522e-01
8.082317912255732040e-01,-7.436865383366759730e-01,-1.059246217108050558e+00
7.925281954837757326e-01,-7.319170433453630054e-01,-1.059672490093401365e+00
8.302351260533598065e-01,-8.398588822125541142e-01,-9.921451800928871023e-01
7.672896323072038172e-01,-8.430970742821566333e-01,-9.275444768882543656e-01
7.671688115813068976e-01,-8.343597581280457476e-01,-9.367484293998522560e-01
8.012536634293994098e-01,-8.244133856393611737e-01,-9.808928920556745368e-01
8.343596046495278529e-01,-8.568545064478323425e-01,-9.813538318485761636e-01
1.015209868727417586e+00,-1.052189192590646805e+00,-9.700374007189047632e-01
8.568943151128607383e-01,-8.849239342395387453e-01,-9.812942909320945262e-01
8.989384962567257276e-01,-8.794932440033855769e-01,-1.030427363481106084e+00
8.761917983526856801e-01,-9.266328506238616924e-01,-9.622959041208041242e-01
8.543319754396563326e-01,-9.134595698575660450e-01,-9.532194594067213700e-01
8.662280102732822229e-01,-9.100094188312661814e-01,-9.684192054428812924e-01
8.658156383041770709e-01,-9.166678486477914944e-01,-9.613923753495718927e-01
8.765008108755338867e-01,-9.197619937296233061e-01,-9.689847826394206720e-01
8.875290508237796416e-01,-9.254369326869502643e-01,-9.742922820224002578e-01
8.829601183504038886e-01,-9.248140418514205763e-01,-9.702839786078065742e-01
8.856779646209744783e-01,-9.269845520108512815e-01,-9.708314857889881466e-01
8.763505580552575225e-01,-9.243549480781050320e-01,-9.641002507396869703e-01
8.702216571743903728e-01,-9.214087408219322484e-01,-9.608927140889527152e-01
8.741392367144200648e-01,-9.200081311647929638e-01,-9.662084298889048739e-01
8.838271448391807894e-01,-9.294947118029606159e-01,-9.663752711221995639e-01
8.652751492234003194e-01,-9.155722607862637474e-01,-9.617676082071220378e-01
9.270641297759922850e-01,-9.688887271373980425e-01,-9.699348787708395037e-01
9.354788154876061412e-01,-9.719274080122497494e-01,-9.750321668216592741e-01
9.342350875983740366e-01,-9.655884761993158705e-01,-9.799056654247060294e-01
9.257012914638309553e-01,-9.600608804954910980e-01,-9.768161094689666868e-01
9.375364737249967106e-01,-9.681746497800824969e-01,-9.805425591367047389e-01
9.411270986909059388e-01,-9.720211658192576820e-01,-9.802470124414348618e-01
9.442330420913478406e-01,-9.801870052853312032e-01,-9.751234510586463955e-01
9.317533756764007080e-01,-9.699433591196404691e-01,-9.729059543151770129e-01
9.204185412397620780e-01,-9.628158547285758928e-01,-9.687950787265826591e-01
1.163077629905039601e+00,-1.078105261253001323e+00,-1.095560722964403766e+00
1.176063379343524673e+00,-1.090566644797633877e+00,-1.095449039678026537e+00
-8.840689074670606828e-01,-1.165983128550721837e+00,1.057478696291543230e+00
-7.003959097103304998e-01,-1.198742499682937002e+00,9.299822361299057150e-01
-6.403243289489708445e-01,-1.185514480755643696e+00,8.771274445043282242e-01
-5.552894438144519995e-01,-1.186590624462639632e+00,8.042954894117038123e-01
-5.255356146656211536e-01,-1.132084149578674648e+00,7.160469021309445736e-01
-1.582476890894923827e-02,-1.210816442272204974e+00,2.794376609071669293e-01
5.117971256738584884e-01,-1.181915617153351583e+00,-2.862857474229194565e-01
6.075713607849522191e-01,-1.134989170319983920e+00,-4.389089500018990009e-01
1.242325821197248104e+00,-1.185665054790349338e+00,-1.034818786483850062e+00
1.415358132574276340e+00,-1.210061194172028287e+00,-1.194443610658748156e+00
1.371482152004084298e+00,-1.180484845987536779e+00,-1.188560211701808811e+00
1.220873479233652859e+00,-1.157986935978585485e+00,-1.066965408454091602e+00
1.178899229664914117e+00,-1.140381590136400725e+00,-1.045303486369487445e+00
1.215657537672761634e+00,-1.147068092061688027e+00,-1.076235391801713348e+00
1.210297964839575968e+00,-1.125955576939902336e+00,-1.092127862926684401e+00
1.216952562198223120e+00,-1.130400562933261632e+00,-1.094263677552628877e+00
1.226338387232992488e+00,-1.094603684858754811e+00,-1.140827864770511013e+00
1.106280299608208395e+00,-1.109028474994972591e+00,-1.006115811911552527e+00
1.119293381005938670e+00,-1.104515677732394785e+00,-1.022889941932628943e+00
1.122807689964922417e+00,-1.103767926828965962e+00,-1.026223736573268042e+00
1.117489118291580041e+00,-1.116484214492317939e+00,-1.007038572855929459e+00
1.120894833606818963e+00,-1.121837470847510509e+00,-1.005089078242274780e+00
1.114235521289394626e+00,-1.121490839032646569e+00,-9.988065567577386616e-01
1.116628580883791244e+00,-1.117825702521856535e+00,-1.004901323472989105e+00
1.124493532349099212e+00,-1.128338587276318528e+00,-1.002293362033054080e+00
1.105366475207794963e+00,-1.116826620404624215e+00,-9.947435516024079050e-01
1.124163053464819484e+00,-1.122614501537698040e+00,-1.007784696770652744e+00
1.158505316800749085e+00,-1.144895743761169093e+00,-1.019810121672019676e+00
1.166295866793682023e+00,-1.152344281761231493e+00,-1.020045039189465541e+00
1.170138103717128786e+00,-1.145849294974738974e+00,-1.030358131647556519e+00
1.176732545383622153e+00,-1.154726182434985482e+00,-1.028039639768433489e+00
1.190600491263232641e+00,-1.157294027823042804e+00,-1.039292690722543711e+00
1.212847664186249119e+00,-1.104292178533030189e+00,-1.115668670236157567e+00
1.221916281941723526e+00,-1.119232280842113347e+00,-1.111339349472512339e+00
1.241946542867246706e+00,-1.139441010257685072e+00,-1.112640059187508967e+00
1.218323912217549321e+00,-1.119147029439461427e+00,-1.110255952402479096e+00
1.215226877030310959e+00,-1.118487639838947167e+00,-1.107856780219702131e+00
1.299663184078546863e+00,-1.125265401597659753e+00,-1.185314406737273174e+00
1.330875691400017047e+00,-1.139687431793988459e+00,-1.201899567835464921e+00
-8.333637572479872802e-01,8.484272001608976765e-01,-1.034374417153269832e+00
-9.071312569351519528e-01,8.434317889117144418e-01,-9.637915922012716408e-01
-8.900494879919804703e-01,9.224284833265690153e-01,-1.068035337488293379e+00
