6.633598558280411339e-01,-4.557442453148334849e-01,-1.222678966560163616e+00
6.960531856918734661e-01,-4.739275636217437082e-01,-1.236849061057039734e+00
6.738992194429940241e-01,-4.680600351436234874e-01,-1.220280589112046954e+00
6.689089114986401796e-01,-4.745967717441610390e-01,-1.208298346065969753e+00
6.909001752562673460e-01,-4.795817200948997439e-01,-1.225047786911130032e+00
6.881198165635780128e-01,-4.737797263857439489e-01,-1.227817560376973205e+00
6.820246337508635293e-01,-4.788060553852639956e-01,-1.216515182877667911e+00
6.919286860727353883e-01,-4.889437069611242137e-01,-1.215932810411725740e+00
7.108591565408843849e-01,-4.945570051501428921e-01,-1.228888287705597548e+00
7.024430737808344816e-01,-4.910824341870076992e-01,-1.223563371559105661e+00
6.965989802435998968e-01,-5.002236549613892080e-01,-1.208279421058289671e+00
7.194913147475219262e-01,-5.033764965752718368e-01,-1.227837789676453184e+00
7.344791979355633771e-01,-5.131834677601156969e-01,-1.232771342607559717e+00
7.296783291437733965e-01,-5.202398971925115134e-01,-1.220634558147178694e+00
7.462506222261637845e-01,-5.243954825911325557e-01,-1.232937963248371460e+00
7.705635656818614621e-01,-5.407283636965596330e-01,-1.240680527798797783e+00
7.904196827973848372e-01,-5.520891045863729474e-01,-1.248985901946110033e+00
7.931276983952031401e-01,-5.494140857059912619e-01,-1.254226417544526129e+00
7.679721709362112847e-01,-5.511730177755973514e-01,-1.227142309622688998e+00
7.739198032456826581e-01,-5.558164357541111045e-01,-1.228409637902625917e+00
7.941137527784505323e-01,-5.500799269390492796e-01,-1.254234034828225930e+00
8.136671561139721121e-01,-5.653485480058018098e-01,-1.258324015445435151e+00
8.240687313088912447e-01,-5.695952080856452326e-01,-1.264273534012357203e+00
7.835961517409870680e-01,-5.741934650929190198e-01,-1.218863047575762693e+00
7.712724044829357695e-01,-5.783107968174201474e-01,-1.202035751228361704e+00
7.643436272753589833e-01,-5.800763330654783445e-01,-1.192958043260698986e+00
7.749191787868241477e-01,-5.807187132178635025e-01,-1.202628446584679267e+00
8.388497166276849271e-01,-7.117882852559498374e-01,-1.134682523779741103e+00
8.536621745431531849e-01,-7.288995301411498318e-01,-1.131395738078975199e+00
8.685360068473002570e-01,-7.379277904271086541e-01,-1.136363691892295691e+00
8.473862889938956755e-01,-7.280346360345513190e-01,-1.124528393889743683e+00
8.317121119387067552e-01,-7.240357878560255145e-01,-1.112696313199233344e+00
8.292295480357481097e-01,-7.501180273681322674e-01,-1.083619363051223417e+00
8.264029441040676716e-01,-7.589223974233911818e-01,-1.071256781609957187e+00
8.260072485506881890e-01,-7.605829341770524721e-01,-1.068532654846460872e+00
8.217806316595144267e-01,-7.838549757968005238e-01,-1.040313943032781907e+00
8.206485770503988419e-01,-7.950042980443479124e-01,-1.027491237246106692e+00
8.252711598258812842e-01,-7.985116528222144794e-01,-1.028153741472163318e+00
8.245136742486849357e-01,-7.989499380152276231e-01,-1.026653153077898395e+00
8.234474102525766170e-01,-8.194267848545289112e-01,-1.004630035782650310e+00
8.295191646691293386e-01,-8.216092782237476300e-01,-1.007935166808277216e+00
8.296555709746300522e-01,-8.198946023464097621e-01,-1.008911216531526378e+00
8.186521186169031239e-01,-8.167123152008182174e-01,-1.000237950431294820e+00
8.001489405748927197e-01,-7.991875723252244157e-01,-9.988803667311394463e-01
7.783692042564709368e-01,-7.933633684585013057e-01,-9.827169981454453307e-01
7.924772245194091624e-01,-8.025147912336771938e-01,-9.877388833101967691e-01
7.915823809078048612e-01,-8.065152317427939366e-01,-9.828745175928297328e-01
1.094673066113266202e+00,-1.003069124466180462e+00,-1.088641330652574624e+00
1.065940948456720605e+00,-9.714466605497884544e-01,-1.090770394484973593e+00
-8.695250819957962563e-01,9.021209790629134417e-01,-1.036858945726674364e+00
-7.554950321657614154e-01,8.543879284082711578e-01,-1.112491620913754531e+00
-7.277773462331040832e-01,7.651424692106436609e-01,-1.057642140242062823e+00
-6.891885926154444064e-01,6.093299779016367879e-01,-9.398367162885215009e-01
9.412480527020505860e-02,8.509888007878796401e-02,-1.192962856926936155e+00
4.967495299667845643e-01,-2.050843259191035273e-01,-1.298244322128123684e+00
7.736784107162222313e-01,-3.705317934560818927e-01,-1.404068875810519756e+00
8.777327541945325606e-01,-4.260857124137666929e-01,-1.449205427439704152e+00
1.040176698375709918e+00,-6.052559779733721612e-01,-1.430655099206017411e+00
1.069369444762507726e+00,-7.219313085244332129e-01,-1.342214944319533032e+00
1.111988217277705360e+00,-8.062842952228104210e-01,-1.300025610356936312e+00
1.124365134798374299e+00,-9.255628523875722991e-01,-1.192988411739900556e+00
1.053295123960872104e+00,-9.634730324366111986e-01,-1.084104587391305330e+00
1.074844340186920988e+00,-9.635974924237027395e-01,-1.105747934592766768e+00
1.073148999463903408e+00,-9.658842391860682497e-01,-1.101987280710130079e+00
1.087342592795486951e+00,-9.705600407011454323e-01,-1.111726855228010180e+00
5.935049386523516546e-01,-5.459197714023114045e-01,-1.044450955438190221e+00
6.001091674904657225e-01,-5.488935922091124908e-01,-1.050277444215719669e+00
8.357693278073767829e-01,-8.172857587666451096e-01,-1.018057544039077555e+00
8.656022959901221725e-01,-8.580474611023030107e-01,-1.006366111296340904e+00
8.865332650982438167e-01,-8.684951222545871374e-01,-1.015580458151855936e+00
8.390645005317693972e-01,-8.563554658614132009e-01,-9.794802511042171034e-01
8.438727541849786462e-01,-8.414454091968375238e-01,-9.991462518992584307e-01
8.366767907580126007e-01,-8.464984432249886837e-01,-9.868268396331068004e-01
8.428805077562557813e-01,-8.468676798990211196e-01,-9.926482097144280203e-01
8.430014598532054038e-01,-8.498779820266983975e-01,-9.897646169757017276e-01
8.515768179111020686e-01,-8.470372502748952925e-01,-1.001224412362756055e+00
8.454341394924469455e-01,-8.448829559821726676e-01,-9.972509343570372664e-01
8.490079094524318748e-01,-8.456329053257443107e-01,-1.000072199953176977e+00
8.358502622556827077e-01,-8.386004903701698154e-01,-9.939247004877351799e-01
8.448374323158915900e-01,-8.388967022948756735e-01,-1.002592133105320471e+00
8.377762865709357243e-01,-8.362400547695481023e-01,-9.981734486446320886e-01
8.498459146728620794e-01,-8.377818745767919850e-01,-1.008707629031089681e+00
8.621979574479539110e-01,-8.509217564193543026e-01,-1.007776897975457331e+00
8.739299308024257584e-01,-8.650803464639986728e-01,-1.005066266045144374e+00
8.699301572466922039e-01,-8.583633515533231062e-01,-1.007493954213753540e+00
8.755135938961231545e-01,-8.620920931790871933e-01,-1.009116353459869941e+00
1.260266627173898257e+00,-1.086631571619961711e+00,-1.169224819044796249e+00
1.239927669121009046e+00,-1.081645938510662042e+00,-1.154083823525109409e+00
-8.770452125757017825e-01,9.971445096442428380e-01,-1.125918924690306966e+00
-1.039349076006381267e+00,9.269769876762827820e-01,-9.075232777523005723e-01
-1.020707350329082885e+00,9.386578175975435201e-01,-9.484045059944428147e-01
-1.051933530939329842e+00,8.706349859961326487e-01,-8.524947000751517123e-01
-9.112398615527652623e-01,8.406772676401876865e-01,-9.614865820404183694e-01
-2.909676550673410134e-01,2.517104230608699922e-01,-9.878958768986585426e-01
7.295423928933288948e-01,-6.746365116574972731e-01,-1.072433112649417097e+00
9.881316658363559213e-01,-9.949342293895435674e-01,-1.000014868464898399e+00
1.079993412796049768e+00,-1.078775489150445743e+00,-9.997796835705621277e-01
1.112633770054110016e+00,-1.124361250156341363e+00,-9.828583983344678643e-01
1.073963181901255837e+00,-1.126448575497904336e+00,-9.413953537860315635e-01
1.068475937838904599e+00,-1.134135934339753682e+00,-9.286856796152669347e-01
1.120223382623173336e+00,-1.118001968331243212e+00,-9.973437030730956110e-01
1.171474348936264676e+00,-1.096860454522045281e+00,-1.070614713034995447e+00
1.175756299681545158e+00,-1.079236646900114671e+00,-1.093246152169779606e+00
1.193129721089228212e+00,-1.076441097185722562e+00,-1.113789143742945242e+00
7.123729903139448538e-01,-6.837934868450767922e-01,-1.026492812141480471e+00
5.975328587826354010e-01,-5.483411287706596582e-01,-1.048611264919639297e+00
5.765921104182254453e-01,-5.307302653638155121e-01,-1.046352007395437766e+00
6.325040996414301731e-01,-5.868144718321284259e-01,-1.046666513824714428e+00
5.910268658615152049e-01,-5.616103892763542049e-01,-1.030542384725816163e+00
6.084444942014144431e-01,-5.722512494354825563e-01,-1.037249675331661791e+00
5.930917192624676204e-01,-5.601962587567479446e-01,-1.033902488414280896e+00
6.109774760450292774e-01,-5.693431860615030260e-01,-1.042670967279303085e+00
6.009990942190981400e-01,-5.559858376442727845e-01,-1.046193214764610246e+00
6.195438388747263048e-01,-5.642092524109623142e-01,-1.056630783090479753e+00
6.029286839718608348e-01,-5.643646796226287066e-01,-1.039906759042462880e+00
6.179577326936325221e-01,-5.661616768590258530e-01,-1.053098533959239802e+00
6.111776913046398363e-01,-5.581433843650822624e-01,-1.054274394520728464e+00
6.078716701329014427e-01,-5.602343933038875790e-01,-1.048860651937541633e+00
6.172960164246816817e-01,-5.633962302796655663e-01,-1.055137440083893097e+00
6.064653359305722802e-01,-5.576573930481183439e-01,-1.050134355426092014e+00
6.023172984521281137e-01,-5.470766851628079408e-01,-1.056690163573914987e+00
6.089931437934339442e-01,-5.508227742299434126e-01,-1.059769569832536007e+00
5.963244828242224571e-01,-5.435181591789453037e-01,-1.054599734185142523e+00
6.035040604681327636e-01,-5.505797944175876424e-01,-1.054763095440687692e+00
6.002082337060912209e-01,-5.451305906005083912e-01,-1.056959015439172589e+00
5.929215445564679499e-01,-5.412400409310587079e-01,-1.053562503910182357e+00
5.873338685494147171e-01,-5.386894803829429534e-01,-1.050523644471507367e+00
5.930145602585454867e-01,-5.534543126929358792e-01,-1.041361781479320570e+00
5.955536624467114848e-01,-5.544211146940662971e-01,-1.042811842673511791e+00
8.242533216896319459e-01,-7.317661737949103795e-01,-1.093385240570608374e+00
8.280646090959109529e-01,-7.648834163407238762e-01,-1.063410488763150141e+00
-1.071594640761084349e+00,-8.380373993710756864e-01,9.227952060882280705e-01
-1.020427675113076305e+00,-8.004852453874784501e-01,8.520084616956928869e-01
-8.410461374999229633e-01,-8.078088189382990336e-01,6.945972507036977106e-01
-9.397663509382780944e-01,-8.274883566006403512e-01,8.213311333110659973e-01
-6.027609639234086103e-01,-7.327065787209514625e-01,3.844163268513121068e-01
-2.971751062001004584e-02,-7.101323815446969334e-01,-2.196529153389228384e-01
1.928954549600732093e-01,-7.367796433360647157e-01,-4.248128282070346984e-01
5.934667240696782642e-01,-8.405052234376464426e-01,-7.316011284711230189e-01
6.767754234813239123e-01,-9.398686007122316610e-01,-7.232102290236461783e-01
6.863236385777256032e-01,-9.094761486318541088e-01,-7.674978152336215942e-01
7.057974419046715298e-01,-8.571940912517286293e-01,-8.425148875649419722e-01
7.504459229610276338e-01,-7.882162058782862246e-01,-9.581157452430879573e-01
7.624619879095391184e-01,-7.609249514377163237e-01,-9.988254588625231634e-01
7.829435873325039097e-01,-7.473229724884342673e-01,-1.033966484925297635e+00
8.024734049674790981e-01,-7.396025984259333441e-01,-1.061553730463895562e+00
8.020096380448578088e-01,-7.563622400954566061e-01,-1.044118291059970005e+00
7.548416942543028085e-01,-7.234055414243423243e-01,-1.029792559316813794e+00
6.268448359939995385e-01,-5.456141912542600281e-01,-1.080489697677005978e+00
6.509619124815273494e-01,-5.380612151545003385e-01,-1.112903772409520542e+00
6.258926883181104017e-01,-5.747659580144111047e-01,-1.052019405078720382e+00
5.879364214085782692e-01,-5.534305300790558491e-01,-1.035961432678998762e+00
5.996451023390747537e-01,-5.512214885685873256e-01,-1.050024075573713134e+00
5.923271433864485402e-01,-5.574623724229761379e-01,-1.036547757166811579e+00
5.870003466359250410e-01,-5.554695308916572927e-01,-1.033244300577319308e+00
5.967197400248025474e-01,-5.544879661971728879e-01,-1.043976704155323176e+00
6.001346270520500070e-01,-5.540539031686941840e-01,-1.047905787241727893e+00
5.803129283910877234e-01,-5.428237564662206083e-01,-1.039423272393872111e+00
5.982695741738481843e-01,-5.486020383192746763e-01,-1.051679853577336843e+00
5.931453216314750421e-01,-5.560947265245497206e-01,-1.039074302514602977e+00
6.075243936781973275e-01,-5.591488487731632873e-01,-1.050416403029924339e+00
6.082784898196607060e-01,-5.639232815480292871e-01,-1.046431026565226574e+00
6.000080841574728652e-01,-5.575242908886659521e-01,-1.044579278199346817e+00
1.148312847854633389e+00,-1.081336995955695990e+00,-1.066475264648072852e+00
1.140080277821418520e+00,-1.077617789486482458e+00,-1.059054343057180603e+00
1.156841631019908334e+00,-1.081390265214992930e+00,-1.069579509727230260e+00
1.188608283321393344e+00,-1.081568512567316453e+00,-1.100010495907593366e+00
1.205608133897605683e+00,-1.075214294829181405e+00,-1.123706210017228813e+00
1.179736024451578658e+00,-1.062818193218988405e+00,-1.110657064522495574e+00
1.181181595545005791e+00,-1.068452807101182067e+00,-1.106848594825390109e+00
1.243221723637127241e+00,-1.073313999810722841e+00,-1.164557967722469556e+00
1.225013471987715263e+00,-1.059381931970762913e+00,-1.160783806784859706e+00
1.128665182745628215e+00,-9.470550473457999274e-01,-1.178930329106190555e+00
1.054092075272585305e+00,-9.109173605008047403e-01,-1.142724454066449624e+00
-8.319469819318854320e-01,-9.827624225423798876e-01,8.227882339178513860e-01
-7.969012384339819732e-01,-9.858640401750173865e-01,8.025155100167076228e-01
-7.834742792449631565e-01,-1.017121605550216579e+00,8.325838039999844398e-01
-6.940326236156195705e-01,-1.017883283527823757e+00,7.508060117160830771e-01
-6.101530461603559274e-01,-7.212244906419593704e-01,3.653011873411351473e-01
-5.962309834787973273e-01,-6.780418282079674341e-01,3.019102624548004599e-01
-1.659557064442722663e-01,-5.989991396442357896e-01,-2.155887175195339012e-01
