7.812240529317406867e-01,-8.372403607433236417e-01,-9.523836780809169511e-01
7.833001948254079139e-01,-8.337032932746817337e-01,-9.580442569222604732e-01
7.962313837494932045e-01,-8.400628140481396500e-01,-9.646116512395046527e-01
7.665962401758790179e-01,-8.247321302775683094e-01,-9.504087953883235684e-01
7.718257081348767201e-01,-8.260717032350450850e-01,-9.543968336238712880e-01
7.810913597866075975e-01,-8.324350434028540136e-01,-9.573338283571892759e-01
7.602264271506484761e-01,-8.243337706632312134e-01,-9.445849204403593546e-01
7.537668239353862987e-01,-8.153955468220894787e-01,-9.470918708666822283e-01
7.485852485776760545e-01,-8.192731019486538813e-01,-9.380026630079036920e-01
7.570410995474432525e-01,-8.118746062015427256e-01,-9.538506798144616994e-01
7.618837722300142445e-01,-8.130623709772928365e-01,-9.575229267375497955e-01
7.390055252096701111e-01,-8.081909698381943841e-01,-9.395431328357908285e-01
7.623770589477700810e-01,-8.139254913327542695e-01,-9.572162173372298355e-01
7.732993874749283236e-01,-8.224631463832858813e-01,-9.595528746740846771e-01
7.579129258726808871e-01,-8.112421521915686995e-01,-9.553756749046833363e-01
7.819114707915488793e-01,-8.264514359740653404e-01,-9.641219183250022695e-01
7.872720363882237393e-01,-8.350328624016194468e-01,-9.608658257184679030e-01
7.836676033364184946e-01,-8.346647489189829017e-01,-9.576114183965209747e-01
7.862117180254628579e-01,-8.374527441166330632e-01,-9.573672550450673668e-01
8.006781996616538777e-01,-8.522103112842680517e-01,-9.570335506469227482e-01
8.156224638994373777e-01,-8.576283351245885811e-01,-9.665378696281941018e-01
8.069177258728288393e-01,-8.603762205827090170e-01,-9.549961732682668014e-01
8.173619130236531305e-01,-8.585789869349875758e-01,-9.671955668364198289e-01
8.111678248685549875e-01,-8.566840717391253079e-01,-9.628332318170969018e-01
8.105384561501907115e-01,-8.520898842768085402e-01,-9.666863678940380566e-01
8.432142055150890769e-01,-8.789546164377108894e-01,-9.723246334506647770e-01
8.372274720238621626e-01,-8.685145107102991702e-01,-9.766322856012656928e-01
8.664789897099964833e-01,-8.976809361385287289e-01,-9.764276242367877501e-01
8.440106181076245662e-01,-8.784035867485338045e-01,-9.730333228399494772e-01
8.451795536755000171e-01,-8.736624647382607023e-01,-9.787936844987079610e-01
8.481926031997701898e-01,-8.765234270764787894e-01,-9.789114399482450324e-01
8.593159335921356501e-01,-8.977532038690307914e-01,-9.686127003097162458e-01
8.739569682372732018e-01,-8.996397941902225526e-01,-9.811605910600000868e-01
8.516346090425415127e-01,-8.919737815782875501e-01,-9.663134118946281603e-01
8.872922627949648700e-01,-9.080611163259684204e-01,-9.857885264882888521e-01
8.968489467667879467e-01,-9.294320970745113542e-01,-9.738172032030369962e-01
9.034316885215432080e-01,-9.285573860039741945e-01,-9.809929351359123473e-01
9.099260533246180671e-01,-9.355793034898463034e-01,-9.801845495840488809e-01
9.212843411476043798e-01,-9.515037327616093776e-01,-9.751896201815206666e-01
9.408600081630922318e-01,-9.573533469348669556e-01,-9.885356374707434668e-01
9.422216236487130914e-01,-9.587476781495363198e-01,-9.881620274118567693e-01
9.565323231861313502e-01,-9.576794490432414264e-01,-1.003382962937433120e+00
9.046596086361589073e-01,-9.563480120120013694e-01,-9.524850297221227891e-01
9.203451436376255401e-01,-9.661072001833028722e-01,-9.579655621146621058e-01
9.307275524049529736e-01,-9.699111477499693379e-01,-9.641118144482270225e-01
1.152506362554724717e+00,-1.195618325206539545e+00,-9.586534107748256872e-01
1.132671151532797182e+00,-1.208884606841508891e+00,-9.241815235036874299e-01
1.145059887144036281e+00,-1.207883249650564927e+00,-9.363814350472630110e-01
1.194640902354642265e+00,-1.241495297757553296e+00,-9.515865037501889390e-01
1.211824030249537998e+00,-1.256812191012756763e+00,-9.531687058443303329e-01
1.179928641233111364e+00,-1.256890963579423648e+00,-9.208075542356191079e-01
1.168750217993640206e+00,-1.256019783673907320e+00,-9.100045863215591169e-01
1.155488494322291615e+00,-1.243880204576414350e+00,-9.084998617054615977e-01
1.175394204704154788e+00,-1.262992455522778279e+00,-9.089966701376788194e-01
1.051468460786729509e+00,-1.236139132880141212e+00,-8.113903325011442291e-01
1.071278979371292905e+00,-1.254237484308448281e+00,-8.122494478866819634e-01
-8.264705770136586693e-01,-9.147049201853016953e-01,7.527088158839951859e-01
-8.844316742827302846e-01,-8.784772852101534468e-01,7.836486989344457754e-01
-8.411347702087894618e-01,-8.985630841549729908e-01,7.687808136615394972e-01
-7.836114619706293638e-01,-8.966508447162206963e-01,7.149966126780391562e-01
-5.453373422553866590e-01,-8.969855862730193863e-01,4.751304042601596223e-01
-2.903548521046630526e-01,-8.390660407186780745e-01,1.579643518980056172e-01
-2.640374979757851293e-01,-8.255163353570944551e-01,1.132661128230729730e-01
1.424575949089756932e-02,-7.681608381186899592e-01,-2.278003244337405420e-01
4.021438099086864781e-01,-8.330628990585475790e-01,-5.546892878719908992e-01
6.319206119849170022e-01,-9.241113272006780122e-01,-6.957335234892916276e-01
8.442032555819807271e-01,-9.332436982901137767e-01,-9.008753599810397361e-01
9.058450130476032314e-01,-1.047152176191645800e+00,-8.492446886248607996e-01
9.252207227252640109e-01,-1.076607511286653995e+00,-8.392953411076113923e-01
9.004178135989988618e-01,-1.109415103404132630e+00,-7.816241916880635188e-01
8.134679024521958013e-01,-1.062152485924031886e+00,-7.419411165701994548e-01
9.376984920906963339e-01,-1.178932194138412548e+00,-7.491156296510261825e-01
9.201857889463482820e-01,-1.166952473120688616e+00,-7.433309337248310555e-01
8.164996075363362138e-01,-1.043525353038291748e+00,-7.632492075372674378e-01
8.269368173275708500e-01,-1.039947797246584038e+00,-7.776080270378251669e-01
