8.912678211133808759e-01,-1.104642723361082268e+00,-7.841600649717683780e-01
8.829860935736562055e-01,-1.106413382766420206e+00,-7.741758153643267804e-01
8.932784826818007673e-01,-1.111829098918549086e+00,-7.790796161735151770e-01
8.953301603084966587e-01,-1.115357429880220685e+00,-7.775926731356257449e-01
8.890637929478018009e-01,-1.121797087031297657e+00,-7.648129815388919894e-01
8.889369693777027237e-01,-1.115543659884367322e+00,-7.708766162886995232e-01
8.813660810480925534e-01,-1.112695998788383100e+00,-7.661873282868718604e-01
8.697912505183396092e-01,-1.101199595155009980e+00,-7.662336699632241732e-01
8.729372153818459878e-01,-1.102015881165841371e+00,-7.686941218035308054e-01
8.692574710191749432e-01,-1.094616732339688703e+00,-7.725218751675519968e-01
8.734536164708899264e-01,-1.096557371437172357e+00,-7.748599816314190036e-01
8.825207685465485952e-01,-1.111647389824299559e+00,-7.688252478783788035e-01
8.725960772142045130e-01,-1.097417669754265468e+00,-7.731752006421110934e-01
8.850460596538525238e-01,-1.106143054680303273e+00,-7.768952669812669853e-01
8.694413248274415196e-01,-1.097606120668985774e+00,-7.698459879066312794e-01
8.645837951214545569e-01,-1.090503647076418225e+00,-7.721318513850228271e-01
8.740977190534451324e-01,-1.095926270719844275e+00,-7.762419812334364622e-01
8.752728425595179829e-01,-1.096899535809968462e+00,-7.764617031626066534e-01
8.706226054825876304e-01,-1.090188536738112113e+00,-7.785609277180292054e-01
8.666891796135516302e-01,-1.089284057202037026e+00,-7.755610990734957966e-01
8.663259784122985252e-01,-1.087924382662692757e+00,-7.765776777141972786e-01
8.730758790650199330e-01,-1.093744303064029033e+00,-7.774776402275556109e-01
8.806637382119717472e-01,-1.096221887258850280e+00,-7.825373642536241903e-01
8.696575507099097990e-01,-1.092239649475829744e+00,-7.755204174245982074e-01
8.744211499513241392e-01,-1.090609249268397640e+00,-7.819460917071801020e-01
8.717034506678302819e-01,-1.093945800163653281e+00,-7.759082010216324932e-01
8.867983966144876717e-01,-1.100600405852817154e+00,-7.843066417026811621e-01
8.870445912004853994e-01,-1.102727577308230344e+00,-7.823297256182222270e-01
8.919897999992301152e-01,-1.103433606471896589e+00,-7.864937275790389037e-01
8.827212092344254302e-01,-1.095195801834649707e+00,-7.854504118604772600e-01
8.944268616057726717e-01,-1.101884229805507154e+00,-7.905301936898858628e-01
8.943761384241426526e-01,-1.102259707176615144e+00,-7.902005655578641097e-01
8.993252330517336190e-01,-1.104750613208723031e+00,-7.927230024597911040e-01
9.004216649870997458e-01,-1.104762540794269832e+00,-7.938578887242719873e-01
9.130090956884870934e-01,-1.121283443027693671e+00,-7.898494812434755374e-01
9.084170120593100251e-01,-1.113998414278882798e+00,-7.925055266332883264e-01
9.042169940364530589e-01,-1.114742572945631061e+00,-7.875203683179670122e-01
9.021448952341799554e-01,-1.115612911820023534e+00,-7.845332805336902027e-01
9.275572486728762556e-01,-1.064791071001907063e+00,-8.613093421682087580e-01
9.251810848706938373e-01,-1.071444705935534536e+00,-8.528514732552530120e-01
9.498130752406197530e-01,-1.088271487193339659e+00,-8.611661542509345679e-01
9.110501248785496387e-01,-1.065859480072192333e+00,-8.451498388331337708e-01
9.720616292367978417e-01,-1.062438414986588420e+00,-9.099158218250913421e-01
9.715330136048052623e-01,-1.065876935205467113e+00,-9.064105940943072426e-01
9.720239118203082285e-01,-1.065603778704514504e+00,-9.076173022931861567e-01
9.651622859007531474e-01,-1.056768700163645214e+00,-9.099114888140711344e-01
1.031003387716502573e+00,-1.066151024338666709e+00,-9.667044571743126369e-01
1.004500310450332279e+00,-1.051400965339468918e+00,-9.553838561678666963e-01
1.023820456219930009e+00,-1.060570831836828098e+00,-9.659490794656839796e-01
1.020595349546731256e+00,-1.065007216739702223e+00,-9.585301872739755424e-01
1.085476334568504342e+00,-1.071830172583447371e+00,-1.016902608747880521e+00
1.090496295583527342e+00,-1.061770724960440226e+00,-1.032507293106430524e+00
1.092113588826343573e+00,-1.066979909190792775e+00,-1.029475081353705690e+00
1.320745608013332628e+00,-1.051398228387967926e+00,-1.274732459898626047e+00
1.387751359409541863e+00,-1.091659874686826903e+00,-1.302526303226880344e+00
1.415580779902249731e+00,-1.079580642048910910e+00,-1.343349590924884041e+00
1.401914637407337239e+00,-1.068634348075335971e+00,-1.341202685323917621e+00
1.417863133935263420e+00,-1.066231352767915475e+00,-1.359569614414834149e+00
1.435810218769567825e+00,-1.085782188946411431e+00,-1.357910787781332118e+00
1.556015240806793543e+00,-1.190359716316977234e+00,-1.372957289911976630e+00
-6.511028536917891074e-01,8.303702060246385130e-01,-1.194754006011901737e+00
-6.010672737604707550e-01,7.571806275562655841e-01,-1.183192519061815773e+00
-1.158867049375892577e+00,9.399578873520502142e-01,-8.203200362641318577e-01
-1.164836856073868887e+00,9.371918906520866344e-01,-8.165385527518473907e-01
-7.662792053718092689e-01,5.029643908031564692e-01,-7.778527070204681593e-01
-2.406008703176283348e-01,9.318987044784332596e-02,-8.878740769087407614e-01
6.950395858645990188e-01,-7.400485836757590974e-01,-9.796685678029852795e-01
1.141729287452783126e+00,-1.010379575283566034e+00,-1.145992127230822888e+00
1.295403576331175088e+00,-1.044227310779803908e+00,-1.259449537721632595e+00
1.507267986501339863e+00,-1.070086876863258318e+00,-1.443082398449444526e+00
1.524291670225231599e+00,-1.120528917405551717e+00,-1.409931461341368930e+00
1.539710493075055808e+00,-1.126509678285999350e+00,-1.419921070333696633e+00
1.500141853784718649e+00,-1.116165638348918243e+00,-1.391143859244078129e+00
1.513470600564453150e+00,-1.120182254159005630e+00,-1.400725188879771821e+00
1.491699242071028664e+00,-1.107555591566922182e+00,-1.392020655845083610e+00
1.483981584891573391e+00,-1.100055582466809234e+00,-1.392070466316038591e+00
1.492952311908759100e+00,-1.106274326073759973e+00,-1.394968005604862782e+00
1.429932107640290440e+00,-1.058992407435341399e+00,-1.380083412010247201e+00
1.210950905797965049e+00,-1.055100128842838991e+00,-1.165314459882250020e+00
1.242794700698816257e+00,-1.104266155150669171e+00,-1.147950071863345300e+00
1.132345720013965717e+00,-1.108130969784412834e+00,-1.033263612833291489e+00
1.231337009321343601e+00,-1.092080359016251556e+00,-1.147783526748792582e+00
1.274174064188393629e+00,-1.115334578146900846e+00,-1.167367237658293533e+00
1.295665235424841910e+00,-1.123223348686367196e+00,-1.181009801639486767e+00
1.286964938498151412e+00,-1.119185380355390613e+00,-1.176425147676166461e+00
1.280331593563225567e+00,-1.118076216418246283e+00,-1.170972091074911958e+00
1.314557651962552143e+00,-1.138213737304938356e+00,-1.185020442464558954e+00
1.314323881989132303e+00,-1.135511517724496322e+00,-1.187435397043412166e+00
1.314540780857662128e+00,-1.130140734261346758e+00,-1.193128049466434248e+00
1.275424207716007174e+00,-1.138545938834483628e+00,-1.145424272224811801e+00
1.324210614315909140e+00,-1.158652511090310533e+00,-1.173879632608116452e+00
1.334970212965110647e+00,-1.174440586445286705e+00,-1.168525834573340916e+00
1.350848206397806450e+00,-1.188291039430766638e+00,-1.170302771539393660e+00
1.439521040757192338e+00,-1.155870564456251692e+00,-1.291788072760066797e+00
1.462067050925490719e+00,-1.155582853555331191e+00,-1.315139289627079933e+00
1.424385778806701808e+00,-1.135239426969435250e+00,-1.297960571710103039e+00
1.437220489659686962e+00,-1.118156970231809488e+00,-1.327814362584870622e+00
