6.527259819456432410e-01,-7.995790110868776779e-01,-8.548791142439249313e-01
6.414019838600708567e-01,-7.940271503890992122e-01,-8.494423295360711279e-01
6.337707475874978513e-01,-8.002454627045674229e-01,-8.357543827642466283e-01
5.911421795487896702e-01,-7.622966876612347065e-01,-8.312970704774151898e-01
5.834170493660550960e-01,-7.554365505635880496e-01,-8.305448182345962493e-01
5.890337970529273548e-01,-7.570573011804819785e-01,-8.346237788373791489e-01
5.847929092822070629e-01,-7.534023834292904453e-01,-8.341176756075974197e-01
5.633640441399094811e-01,-7.300090502145915039e-01,-8.362903786929045680e-01
5.598966718514404306e-01,-7.298888688016242909e-01,-8.331520877709799322e-01
5.583284236788514932e-01,-7.273836478508721726e-01,-8.342647625632189090e-01
5.626918354744177009e-01,-7.230653748944471104e-01,-8.430764723362180746e-01
5.516089734835460945e-01,-7.075574910574298215e-01,-8.476965977115860085e-01
5.575444034045560215e-01,-7.068071679365468540e-01,-8.546763294016663792e-01
5.510135018946513696e-01,-7.010639329279522158e-01,-8.542192141158402308e-01
5.468245737599701783e-01,-6.983708968379298554e-01,-8.529441173687182243e-01
5.488720560067505971e-01,-6.830953249933893190e-01,-8.705477712920064448e-01
5.473048371993556316e-01,-6.843057201064377537e-01,-8.680214353244473102e-01
5.411939533485039533e-01,-6.803613355056379319e-01,-8.660683065791481283e-01
5.533708081227288744e-01,-6.714610421173867749e-01,-8.875055202734465354e-01
5.609860078654875792e-01,-6.738662862186695079e-01,-8.929706103790913119e-01
5.628468781103421748e-01,-6.805510516052502012e-01,-8.883607072730619336e-01
5.577658246136181219e-01,-6.722308401359962104e-01,-8.917812342606730169e-01
5.613189783241452346e-01,-6.769851591012931991e-01,-8.906167712175765416e-01
5.762325913462902349e-01,-6.716218115285821355e-01,-9.111118621931773021e-01
5.795202772503600386e-01,-6.729904985319601352e-01,-9.133004615487543276e-01
5.724012367979796068e-01,-6.675858534169103464e-01,-9.118470569501759826e-01
5.773577612860592012e-01,-6.688409014138025910e-01,-9.157162632236968136e-01
6.056629824713510857e-01,-6.810359582547400592e-01,-9.319740008013859267e-01
6.036062814935050369e-01,-6.746417011424066246e-01,-9.365530183822947663e-01
6.039847418312476179e-01,-6.813481389714590719e-01,-9.304270383636712438e-01
6.238871102211689390e-01,-6.685347910403445226e-01,-9.636153613592277623e-01
6.156188814045364666e-01,-6.660999003499066262e-01,-9.581715991135233423e-01
6.112478359107100800e-01,-6.677155831527281649e-01,-9.525267808985908857e-01
6.067115622070033965e-01,-6.573879522572108058e-01,-9.586288984574302674e-01
6.059899422077634767e-01,-6.570109228784142275e-01,-9.583559872626601361e-01
6.229968372406275989e-01,-6.626603874889562817e-01,-9.698837202395615975e-01
6.271939742580272537e-01,-6.517916241902250718e-01,-9.852381177206943619e-01
