5.630659297828444210e-01,-5.707916034258753157e-01,-9.926932817580045310e-01
5.687541447484747437e-01,-5.678757705942709677e-01,-1.001349045038335106e+00
5.724972489440389722e-01,-5.675617061903333038e-01,-1.005457624460216692e+00
5.563739471879145526e-01,-5.540986804054748305e-01,-1.002940007751060847e+00
5.613723609337668563e-01,-5.578202840594324030e-01,-1.004312947754481655e+00
5.687691396121792309e-01,-5.635799840544288841e-01,-1.005959314565227913e+00
5.643508198106630402e-01,-5.581151427715278501e-01,-1.007032350078628014e+00
5.510209819101348216e-01,-5.522068952720085022e-01,-9.996421405540267813e-01
5.664866151153020724e-01,-5.640455117587928058e-01,-1.003260797673686255e+00
5.638307661054042796e-01,-5.619457048320848358e-01,-1.002753726288613478e+00
5.565237293892479897e-01,-5.557761356700732236e-01,-1.001542377258413552e+00
5.598210883169869589e-01,-5.623725660140346250e-01,-9.982282885303384035e-01
5.531887085078253108e-01,-5.552722092449196012e-01,-9.986809429156373596e-01
5.731410645209891186e-01,-5.614565938282405355e-01,-1.012415210889269446e+00
5.678678910160144255e-01,-5.588009975641918814e-01,-1.009825994407986371e+00
5.599090832554267649e-01,-5.508604580087714808e-01,-1.009845938269830157e+00
5.617497022092194925e-01,-5.568174858568974983e-01,-1.005761408081564667e+00
5.615384525233295676e-01,-5.505193871428284424e-01,-1.011927252582648151e+00
5.594685590829087118e-01,-5.544360646732977571e-01,-1.005979859675829147e+00
5.433927030141987302e-01,-5.507726302036255461e-01,-9.935875366827922051e-01
5.739375461314395466e-01,-5.617531495633167893e-01,-1.013137472153214702e+00
5.770682320105535723e-01,-5.644721014110993806e-01,-1.013511712120855890e+00
5.690397717878497019e-01,-5.571081179906807179e-01,-1.012894769277448148e+00
5.753485419279442681e-01,-5.581306674804702439e-01,-1.018212592167440533e+00
5.732462382318246341e-01,-5.604156985793062873e-01,-1.013795448112471576e+00
5.707794268780546076e-01,-5.550440542844237157e-01,-1.016667052152154582e+00
5.700384988456264068e-01,-5.548270871323959241e-01,-1.016114124953713116e+00
5.617047194125390774e-01,-5.474056622048530940e-01,-1.015251963173835037e+00
5.725389573096819618e-01,-5.541423121136697105e-01,-1.019381478337930247e+00
5.729786807403272064e-01,-5.518437803590652280e-01,-1.022163313771709880e+00
5.687846518392163375e-01,-5.497921725456373920e-01,-1.020043593462144571e+00
5.671146315369171020e-01,-5.471537805207455918e-01,-1.021043604145273065e+00
5.833069278694367199e-01,-5.525523214497818358e-01,-1.031833844554096657e+00
5.865364692051500128e-01,-5.518990234901659520e-01,-1.035724586890903964e+00
5.909285731993279001e-01,-5.547445220601341376e-01,-1.037337278359739656e+00
5.880618760800118139e-01,-5.568357985922895992e-01,-1.032391969587518332e+00
5.850272676404912886e-01,-5.550834405859470522e-01,-1.031143119400478980e+00
1.094133240266948803e+00,-1.069961083580580841e+00,-1.022577166526428272e+00
1.131989602454943622e+00,-1.096747388941509804e+00,-1.030713979604154673e+00
1.155260979307733749e+00,-1.103377074462202678e+00,-1.044894541117212583e+00
1.252506649264198302e+00,-1.194343267494930139e+00,-1.049400099274901521e+00
1.254492376807995413e+00,-1.186272038829572217e+00,-1.058941206660204415e+00
1.259945621918397762e+00,-1.193879917886676800e+00,-1.056268526726892532e+00
1.277340803885401499e+00,-1.203568117653646574e+00,-1.063693606056443031e+00
1.299727682392351369e+00,-1.231609678456750068e+00,-1.057815457063082221e+00
1.316139195084126357e+00,-1.249994953365473727e+00,-1.055477138044846441e+00
1.182937742155210969e+00,-1.099980249693232714e+00,-1.073698688589541206e+00
1.095137010360978991e+00,-1.051754127660076144e+00,-1.035925660213290911e+00
-9.221095421164662298e-01,-9.033941335884785317e-01,8.383687220720794642e-01
-8.875730800703038881e-01,-8.285959812539269720e-01,7.376981202850920738e-01
-8.001137097574044788e-01,-9.170315601933518579e-01,7.480498987988148940e-01
-5.336641289643537789e-01,-9.888762900933736333e-01,5.587472722617867760e-01
-1.297125620524255396e-01,-9.724061040857643334e-01,1.347616288912441007e-01
-6.717960873562134338e-02,-9.899746169845977661e-01,8.581394413882392769e-02
5.699418186775275785e-01,-1.111063273812903596e+00,-4.360866018305777914e-01
1.065203271239390403e+00,-1.142219377529870350e+00,-9.066518627242139416e-01
1.217948611604462883e+00,-1.271624349325663594e+00,-9.350847162659583489e-01
1.100770779142060007e+00,-1.243161462900986614e+00,-8.497402694684232927e-01
1.084549354766515705e+00,-1.182968542650685073e+00,-8.944826851075440288e-01
1.174531656590936279e+00,-1.172942314802328134e+00,-9.946437997569255174e-01
1.182089618958109156e+00,-1.136049585155576302e+00,-1.040036290045502909e+00
1.198499045389091577e+00,-1.114917617371390612e+00,-1.078741399696848902e+00
1.209750683544136507e+00,-1.106712449290314204e+00,-1.098947328626348252e+00
1.218005478995785040e+00,-1.098039627196755852e+00,-1.116212989363742025e+00
1.212240960738874662e+00,-1.092409106022075527e+00,-1.116238262869995168e+00
9.913783543140581855e-01,-8.426343356128720430e-01,-1.145625784696715499e+00
